,rathnapura_temp,galle_temp,,,,,,,
4805,25.1,26.4,,,,,,,
4806,24.8,26.7,,,,,,,
4807,24.5,27,,,,,,,
4808,25.1,26.7,,,,,,,
4809,25,26.9,,,,,,,
4810,24.7,26.5,,,,,,,
4811,24.5,27.1,,,,,,,
4812,24.8,27,,,,,,,
4813,24.6,27.2,,,,,,,
4814,25.4,27.7,,,,,,,
4815,25.8,28,,,,,,,
4816,24.6,26.9,,,,,,,
4817,24.7,26.8,,,,,,,
4818,25.5,26.9,,,,,,,
4819,24.9,27.3,,,,,,,
4820,24.7,26.7,,,,,,,
4821,25.2,27.1,,,,,,,
4822,24.8,26.4,,,,,,,
4823,25.5,28.1,,,,,,,
4824,25.8,26.7,,,,,,,
4825,25.3,27.2,,,,,,,
4826,24.6,26.9,,,,,,,
4827,25.3,27.6,,,,,,,
4828,25.9,27.7,,,,,,,
4829,25.2,27.1,,,,,,,
4830,25.5,27.4,,,,,,,
4831,25.7,28,,,,,,,
4832,25.1,27.9,,,,,,,
4833,25.8,28.1,,,,,,,
4834,25.9,27.7,,,,,,,
4835,26.1,27.5,,,,,,,
4836,25.3,27,,,,,,,
4837,26.2,27.7,,,,,,,
4838,25.4,27.6,,,,,,,
4839,25,27.2,,,,,,,
4840,25.1,27.2,,,,,,,
4841,24.8,26.2,,,,,,,
4842,25.7,27.5,,,,,,,
4843,25.4,27.3,,,,,,,
4844,25.7,27.5,,,,,,,
4845,24.8,26.7,,,,,,,
4846,25.5,28.2,,,,,,,
4847,25.7,28.1,,,,,,,
4848,25.6,28.2,,,,,,,
4849,26.1,28.4,,,,,,,
4850,26.1,28.2,,,,,,,
4851,25.8,27.9,,,,,,,
4852,25.6,27.5,,,,,,,
4853,25.8,28.1,,,,,,,
4854,26.4,28.3,,,,,,,
4855,26.6,29.2,,,,,,,
4856,26.4,28.6,,,,,,,
4857,26.2,28.2,,,,,,,
4858,26.2,27.9,,,,,,,
4859,26.1,27.9,,,,,,,
4860,26.4,28.5,,,,,,,
4861,26,27.4,,,,,,,
4862,25.7,27.5,,,,,,,
4863,25.6,26.8,,,,,,,
4864,25.6,27.8,,,,,,,
4865,25.8,27.1,,,,,,,
4866,24.8,26.3,,,,,,,
4867,25.6,27.5,,,,,,,
4868,25.4,27.4,,,,,,,
4869,25.5,27.3,,,,,,,
4870,25.1,27.2,,,,,,,
4871,25.6,27.4,,,,,,,
4872,24.6,27.4,,,,,,,
4873,25.1,27.8,,,,,,,
4874,25.7,27.9,,,,,,,
4875,25.6,28.1,,,,,,,
4876,25.2,27.8,,,,,,,
4877,25.2,27.5,,,,,,,
4878,25.1,27.2,,,,,,,
4879,25.4,28.1,,,,,,,
4880,25.6,28.6,,,,,,,
4881,25.6,28.7,,,,,,,
4882,26.4,29.3,,,,,,,
4883,26.7,29.4,,,,,,,
4884,26.8,28.7,,,,,,,
4885,26.3,28.3,,,,,,,
4886,25.7,28.1,,,,,,,
4887,25.7,28,,,,,,,
4888,25.2,27.4,,,,,,,
4889,25.8,28.4,,,,,,,
4890,26.1,28.5,,,,,,,
4891,25.9,28.8,,,,,,,
4892,25.9,28.9,,,,,,,
4893,26,29,,,,,,,
4894,26.1,28.8,,,,,,,
4895,26,29.2,,,,,,,
4896,26.4,28.4,,,,,,,
4897,25.9,28.1,,,,,,,
4898,25.8,28.1,,,,,,,
4899,25.4,27.6,,,,,,,
4900,25.6,28,,,,,,,
4901,25.8,28.4,,,,,,,
4902,25.4,27.8,,,,,,,
4903,25.3,27.8,,,,,,,
4904,25.9,28.4,,,,,,,
4905,25.3,28,,,,,,,
4906,25.3,27.9,,,,,,,
4907,25.2,28,,,,,,,
4908,25.6,28.2,,,,,,,
4909,25.4,27.5,,,,,,,
4910,25.4,27.3,,,,,,,
4911,25.2,27.5,,,,,,,
4912,25.3,28.2,,,,,,,
4913,25.5,28.8,,,,,,,
4914,25.9,28.7,,,,,,,
4915,25.4,27.9,,,,,,,
